"p_id";"p_ident";"p_number";"p_projet";"p_type";"p_titre";"p_type_com";"p_speaker_invite";"p_nom_conference";"p_date_debut_conference";"p_date_fin_conference";"p_ville_conference";"p_pays_conference";"p_lien_conference";"p_nom_journal";"p_publication_journal";"p_volume_journal";"p_pages_journal";"p_annee_publication";"p_doi";"p_url_bdd";"p_date_soumission";"p_date_notification";"p_date_soumission_finale";"p_nom_responsable";"p_liste_auteurs";"p_affiliation";"p_directeur_stage";"p_date_debut_stage";"p_date_fin_stage";"p_award";"p_date_soutenance_these";"p_composition_jury_these";"p_etablissement_delivrant_these";"p_directeur_these";"p_date_debut_these";"p_date_fin_these";"p_nom_meeting";"p_date_meeting";"p_auteur";"p_avec_abstract";"Statut";"p_actif";"pf_id";"pf_publication_id";"pf_type";"pf_version_of";"pf_file";"pf_titre";"pf_notes";"pf_postman";"pf_timestamp";"pf_actif"
"704";"S020-2";"2";"S020";"poster";"Revisiting the Static Model in Robust Reinforcement Learning";;;"16th European Workshop on Reinforcement Learning (EWRL16)";"14/09/2023";"16/09/2023";"Bruxelles";"Belique";"https://ewrl.wordpress.com/ewrl16-2023/";;;;;;;;"29/05/2023";"20/07/2023";"31/08/2023";;"Adil Zouitine, Matthieu Geist, Emmanuel Rachelson";"IRT Saint-Exupéry, ISAE SUPAERO, Université de Toulouse, Google Deepmind";;;;;;;;;;;;;"0000000591";"1";"Réalisé";"1";"860";"704";"doc_final";"0";"2024-06/1718287824-463-5649_revisiting_the_static_model_in.pdf";"REVISITING THE STATIC MODEL IN ROBUST REINFORCEMENT LEARNING";;"0000000799";"1718287824";"1"
"705";"S087-17";"17";"S087";"communication";"Test";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0000000074";"1";"Initialisé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"706";"E005-3";"3";"E005";"poster";"Using X-ray imaging for the study of crack development in solder reliability testing";;;"ESREF 2023";"10/10/2023";"11/10/2023";"Toulouse";"France";"https://esref2023.sciencesconf.org/";;;;;;;;;;;;"P. Roumanille, J. Lesseur, J. Uzanu, H. Le Trong, E. Ben Romdhane, A. Guédon-Gracia, H. Frémont";"Institut de Recherche Technologique Saint-Exupéry, Toulouse, France Elemca, Toulouse, France Mines Paris - Psl , MAT - Centre des Matériaux, CNRS UMR 7633, Evry, France d University of Bordeaux, IMS Laboratory, UMR 5218, Talence, France";;;;;;;;;;;;;"0000000296";"0";"Réalisé";"1";"645";"706";"doc_final";"0";"2023-10/1698232837-110-Poster-ESREF-0923.pdf";"Poster ESREF";;"0000000397";"1698232837";"1"
"707";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"708";"V075-33";"33";"V075";"communication";"Unlocking Feature Visualization for Deeper Networks with MAgnitude Constrained Optimization";;;"Neurips 2023";"10/12/2023";"16/12/2023";"New Orleans LA";"USA";"https://neurips.cc/";;;;;;;;"11/05/2023";"21/09/2023";"27/10/2023";;"Thomas Fel, Thibaut Boissin, Victor Boutin, Agustin Picard, Paul Novello, Julien Colin, Drew Linsley, Tom Rousseau, Rémi Cadène, Laurent Gardes, Thomas Serre";"Carney Institute for Brain Science, Brown University; Artificial and Natural Intelligence Toulouse Institute; Institut de Recherche Technologique Saint-Exupery; Innovation & Research Division, SNCF; ELLIS Alicante, Spain";;;;"non";;;;;;;;;"0000000833";"1";"Réalisé";"1";"624";"708";"abstract";"0";"2023-10/1697548516-151-2306.06805.pdf";"Unlocking Feature Visualization for Deeper Networks with MAgnitude Constrained Optimization";;"0000000833";"1697548516";"1"
"708";"V075-33";"33";"V075";"communication";"Unlocking Feature Visualization for Deeper Networks with MAgnitude Constrained Optimization";;;"Neurips 2023";"10/12/2023";"16/12/2023";"New Orleans LA";"USA";"https://neurips.cc/";;;;;;;;"11/05/2023";"21/09/2023";"27/10/2023";;"Thomas Fel, Thibaut Boissin, Victor Boutin, Agustin Picard, Paul Novello, Julien Colin, Drew Linsley, Tom Rousseau, Rémi Cadène, Laurent Gardes, Thomas Serre";"Carney Institute for Brain Science, Brown University; Artificial and Natural Intelligence Toulouse Institute; Institut de Recherche Technologique Saint-Exupery; Innovation & Research Division, SNCF; ELLIS Alicante, Spain";;;;"non";;;;;;;;;"0000000833";"1";"Réalisé";"1";"708";"708";"doc_final";"0";"2023-11/1700478510-721-MACO___Unlocking_Feature_viz-.1..pdf";;;"0000000833";"1700478510";"1"
"708";"V075-33";"33";"V075";"communication";"Unlocking Feature Visualization for Deeper Networks with MAgnitude Constrained Optimization";;;"Neurips 2023";"10/12/2023";"16/12/2023";"New Orleans LA";"USA";"https://neurips.cc/";;;;;;;;"11/05/2023";"21/09/2023";"27/10/2023";;"Thomas Fel, Thibaut Boissin, Victor Boutin, Agustin Picard, Paul Novello, Julien Colin, Drew Linsley, Tom Rousseau, Rémi Cadène, Laurent Gardes, Thomas Serre";"Carney Institute for Brain Science, Brown University; Artificial and Natural Intelligence Toulouse Institute; Institut de Recherche Technologique Saint-Exupery; Innovation & Research Division, SNCF; ELLIS Alicante, Spain";;;;"non";;;;;;;;;"0000000833";"1";"Réalisé";"1";"709";"708";"doc_final";"708";"2023-11/1700478558-910-MACO___Unlocking_Feature_viz-.1..pdf";;;"0000000833";"1700478558";"1"
"709";"V075-34";"34";"V075";"communication";"Craft: Concept recursive activation factorization for explainability";;;"CVPR 2023";"18/06/2023";"22/06/2023";"Vancouver";"Canada";"https://openaccess.thecvf.com/CVPR2023";;;;;;;;"11/11/2022";"27/02/2023";"24/03/2023";;"Thomas Fel, Agustin Picard, Louis Bethune, Thibaut Boissin, David Vigouroux, Julien Colin, Rémi Cadène, Thomas Serre";"1Carney Institute for Brain Science, Brown University, USA;  Sorbonne Université, CNRS, France; Artificial and Natural Intelligence Toulouse Institute, Université de Toulouse, France;  Institut de Recherche Technologique Saint-Exupery, France; Innovation ";;;;;;;;;;;;;"0000000833";"1";"Réalisé";"1";"625";"709";"abstract";"0";"2023-10/1697548916-610-Fel_CRAFT_Concept_Recursive_Activation_FacTorization_for_Explainability_CVPR_2023_paper.pdf";"CRAFT: Concept Recursive Activation FacTorization for Explainability";;"0000000833";"1697548916";"1"
"709";"V075-34";"34";"V075";"communication";"Craft: Concept recursive activation factorization for explainability";;;"CVPR 2023";"18/06/2023";"22/06/2023";"Vancouver";"Canada";"https://openaccess.thecvf.com/CVPR2023";;;;;;;;"11/11/2022";"27/02/2023";"24/03/2023";;"Thomas Fel, Agustin Picard, Louis Bethune, Thibaut Boissin, David Vigouroux, Julien Colin, Rémi Cadène, Thomas Serre";"1Carney Institute for Brain Science, Brown University, USA;  Sorbonne Université, CNRS, France; Artificial and Natural Intelligence Toulouse Institute, Université de Toulouse, France;  Institut de Recherche Technologique Saint-Exupery, France; Innovation ";;;;;;;;;;;;;"0000000833";"1";"Réalisé";"1";"626";"709";"abstract_extend";"0";"2023-10/1697548951-872-Fel_CRAFT_Concept_Recursive_CVPR_2023_supplemental.pdf";;;"0000000833";"1697548951";"1"
"709";"V075-34";"34";"V075";"communication";"Craft: Concept recursive activation factorization for explainability";;;"CVPR 2023";"18/06/2023";"22/06/2023";"Vancouver";"Canada";"https://openaccess.thecvf.com/CVPR2023";;;;;;;;"11/11/2022";"27/02/2023";"24/03/2023";;"Thomas Fel, Agustin Picard, Louis Bethune, Thibaut Boissin, David Vigouroux, Julien Colin, Rémi Cadène, Thomas Serre";"1Carney Institute for Brain Science, Brown University, USA;  Sorbonne Université, CNRS, France; Artificial and Natural Intelligence Toulouse Institute, Université de Toulouse, France;  Institut de Recherche Technologique Saint-Exupery, France; Innovation ";;;;;;;;;;;;;"0000000833";"1";"Réalisé";"1";"710";"709";"doc_final";"0";"2023-11/1700478746-556-CRAFT__Concept_Recursive_Activation_FacTorization-.4..pdf";;;"0000000833";"1700478746";"1"
"710";"V075-35";"35";"V075";"communication";"Pay attention to your loss: understanding misconceptions about lipschitz neural networks";;;"Neurips 2022";"28/11/2022";"09/12/2022";"Nouvelle-Orléans";"USA";"https://neurips.cc/";;;;;;;;;;;;"Louis Béthune, Thibaut Boissin, Mathieu Serrurier, Franck Mamalet, Corentin Friedrich, Alberto Gonzalez Sanz";"IRIT, Université Paul-Sabatier Toulouse, France;  IRT Saint-Exupéry Toulouse, France; IMT, Université Paul-Sabatier Toulouse, France";;;;"non";;;;;;;;;"0000000833";"1";"Réalisé";"1";"627";"710";"abstract";"0";"2023-10/1697549233-195-NeurIPS-2022-pay-attention-to-your-loss-understanding-misconceptions-about-lipschitz-neural-networks-Paper-Conference.pdf";"Pay attention to your loss : understanding misconceptions about Lipschitz neural networks";;"0000000833";"1697549233";"1"
"710";"V075-35";"35";"V075";"communication";"Pay attention to your loss: understanding misconceptions about lipschitz neural networks";;;"Neurips 2022";"28/11/2022";"09/12/2022";"Nouvelle-Orléans";"USA";"https://neurips.cc/";;;;;;;;;;;;"Louis Béthune, Thibaut Boissin, Mathieu Serrurier, Franck Mamalet, Corentin Friedrich, Alberto Gonzalez Sanz";"IRIT, Université Paul-Sabatier Toulouse, France;  IRT Saint-Exupéry Toulouse, France; IMT, Université Paul-Sabatier Toulouse, France";;;;"non";;;;;;;;;"0000000833";"1";"Réalisé";"1";"628";"710";"abstract_extend";"0";"2023-10/1697549240-374-NeurIPS-2022-pay-attention-to-your-loss-understanding-misconceptions-about-lipschitz-neural-networks-Supplemental-Conference.pdf";;;"0000000833";"1697549240";"1"
"710";"V075-35";"35";"V075";"communication";"Pay attention to your loss: understanding misconceptions about lipschitz neural networks";;;"Neurips 2022";"28/11/2022";"09/12/2022";"Nouvelle-Orléans";"USA";"https://neurips.cc/";;;;;;;;;;;;"Louis Béthune, Thibaut Boissin, Mathieu Serrurier, Franck Mamalet, Corentin Friedrich, Alberto Gonzalez Sanz";"IRIT, Université Paul-Sabatier Toulouse, France;  IRT Saint-Exupéry Toulouse, France; IMT, Université Paul-Sabatier Toulouse, France";;;;"non";;;;;;;;;"0000000833";"1";"Réalisé";"1";"711";"710";"doc_final";"0";"2023-11/1700478981-841-Lipschitz_Networks_V2-.11..pdf";;;"0000000833";"1700478981";"1"
"711";"V075-36";"36";"V075";"communication";"Adversarial alignment: Breaking the trade-off between the strength of an attack and its relevance to human perception";;;;;;;;;;;;;;;;;;;;"Drew Linsley, Pinyuan Feng, Thibaut Boissin, Alekh Karkada Ashok, Thomas Fel, Stephanie Olaiya, Thomas Serre";"Department of Cognitive, Linguistic, & Psychological Sciences, Brown University, Providence, RI ; Carney Institute for Brain Science, Brown University, Providence, RI; Department of Computer Science, Brown University, Providence, RI;  nstitut de Recherche";;;;;;;;;;;;;"0000000833";"1";"Réalisé";"1";"629";"711";"abstract";"0";"2023-10/1697549568-471-2306.03229.pdf";"Adversarial Alignment: breaking the trade-off between the strength of an attack and its relevance to human perception";;"0000000833";"1697549568";"1"
"711";"V075-36";"36";"V075";"communication";"Adversarial alignment: Breaking the trade-off between the strength of an attack and its relevance to human perception";;;;;;;;;;;;;;;;;;;;"Drew Linsley, Pinyuan Feng, Thibaut Boissin, Alekh Karkada Ashok, Thomas Fel, Stephanie Olaiya, Thomas Serre";"Department of Cognitive, Linguistic, & Psychological Sciences, Brown University, Providence, RI ; Carney Institute for Brain Science, Brown University, Providence, RI; Department of Computer Science, Brown University, Providence, RI;  nstitut de Recherche";;;;;;;;;;;;;"0000000833";"1";"Réalisé";"1";"798";"711";"doc_final";"0";"2024-04/1712153247-860-adversarial_robustness_tradeoff-.5..pdf";;;"0000000617";"1712153247";"1"
"712";"V075-37";"37";"V075";"communication";"COCKATIEL: COntinuous Concept ranKed ATtribution with Interpretable ELements for explaining neural net classifiers on NLP tasks";;;"ACL 2023";"09/07/2023";"14/07/2023";"Toronto";"Canada";"https://2023.aclweb.org/";;;;;;;;;;;;"Jourdan, Fanny ; Picard, Agustin ; Fel, Thomas ; Risser, Laurent ; Loubes, Jean Michel ; Asher, Nicholas";"IRIT, Université Paul-Sabatier Toulouse, France; IRT Saint-Exupéry Toulouse, France; Brown University, USA SNCF, Toulouse, France; IMT, Université Paul-Sabatier Toulouse, France; IMT, Université Paul-Sabatier Toulouse, France; IRIT, Université Paul-Sabati";;;;;;;;;;;;;"0000000833";"1";"Réalisé";"1";"630";"712";"abstract";"0";"2023-10/1697549872-904-2305.06754.pdf";"COCKATIEL: COntinuous Concept ranKed ATtribution with Interpretable ELements for explaining neural net classifiers on NLP tasks";;"0000000833";"1697549872";"1"
"712";"V075-37";"37";"V075";"communication";"COCKATIEL: COntinuous Concept ranKed ATtribution with Interpretable ELements for explaining neural net classifiers on NLP tasks";;;"ACL 2023";"09/07/2023";"14/07/2023";"Toronto";"Canada";"https://2023.aclweb.org/";;;;;;;;;;;;"Jourdan, Fanny ; Picard, Agustin ; Fel, Thomas ; Risser, Laurent ; Loubes, Jean Michel ; Asher, Nicholas";"IRIT, Université Paul-Sabatier Toulouse, France; IRT Saint-Exupéry Toulouse, France; Brown University, USA SNCF, Toulouse, France; IMT, Université Paul-Sabatier Toulouse, France; IMT, Université Paul-Sabatier Toulouse, France; IRIT, Université Paul-Sabati";;;;;;;;;;;;;"0000000833";"1";"Réalisé";"1";"712";"712";"doc_final";"0";"2023-11/1700479308-750-cockatiel.pdf";;;"0000000833";"1700479308";"1"
"713";"S003-1";"1";"S003";"communication";"Conclusion du projet S2C et perspectives du projet COSMOS : Comment s’assurer de la cohérence IS / RAMS";;;"Matinale LGM";"17/10/2023";"17/10/2023";"Vélizy-Villacoublay";"FRANCE";;;;;;;;;;;;;"Perrin , Baclet, Dobol";"LGM, IRT, Safran";;;;"non";;;;;;;;;"0000001394";"0";"Réalisé";"1";"631";"713";"doc_final";"0";"2023-10/1697628340-361-Matinale_LGM_octobre2023_ProjetS2C.pptx";"Conclusion du projet S2C et perspectives du projet COSMOS : Comment s’assurer de la cohérence IS / RAMS";;"0000000289";"1697628340";"1"
"714";"V053-4";"1";"V053";"communication";"MBSE et IA Embarquée : une opportunité pour l’ingénierie des Systèmes Complexes.";;;"Systèmes Embarqués Complexes :  Enjeux et Perspectives de l’ingénierie par les modèles";"19/10/2023";"19/10/2023";"Toulouse";"france";;;;;;;;;;;;;"BACLET";"IRT";;;;"non";;;;;;;;;"0000000591";"0";"Réalisé";"1";"632";"714";"doc_final";"0";"2023-10/1697628774-697-MBSE---Cafe-Techno-AEROSPACE-VALLEY-20231019-V0.pptx";"Systèmes Embarqués Complexes :  Enjeux et Perspectives de l’ingénierie par les modèles";;"0000000289";"1697628774";"1"
"715";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"716";"A023-4";"4";"A023";"communication";"High performance vitrimer composites ";;;"Concours doctorants SAMPE France";"02/06/2022";"03/06/2022";"Bidart";"France";"https://www.sampe-france.org/fr/les-articles-conferences-etudiantes";;;;;;;;"02/05/2022";"09/05/2022";"13/05/2022";;"Vincent Schenk , Mathias Destarac , Marc Guerre, Karine Labastie, Philippe Olivier.";"IRT;IMRCP; IMRCP; IRT; ICA";;;;"oui";;;;;;;;;"0000000897";"0";"Réalisé";"1";"636";"716";"doc_final";"0";"2023-10/1698142216-839-Pr..sentation-th..se-vitrim..re-V.-SCHENK-SAMPE-France.pdf";"High performance vitrimer composites";;"0000000962";"1698142216";"1"
"716";"A023-4";"4";"A023";"communication";"High performance vitrimer composites ";;;"Concours doctorants SAMPE France";"02/06/2022";"03/06/2022";"Bidart";"France";"https://www.sampe-france.org/fr/les-articles-conferences-etudiantes";;;;;;;;"02/05/2022";"09/05/2022";"13/05/2022";;"Vincent Schenk , Mathias Destarac , Marc Guerre, Karine Labastie, Philippe Olivier.";"IRT;IMRCP; IMRCP; IRT; ICA";;;;"oui";;;;;;;;;"0000000897";"0";"Réalisé";"1";"646";"716";"doc_publie";"0";"2023-10/1698655051-567-Pr..sentation-th..se-vitrim..re-V.-SCHENK-SAMPE-France.pdf";;;"0000000962";"1698655051";"1"
"717";"A023-5";"5";"A023";"communication";"Vitrimer composites for Aeronautics";;;"Concours doctorants SAMPE Europe";"14/11/2022";"16/11/2022";"Hambourg";"Allemagne";"https://www.sampe-europe.org/about/students/";;;;;;;;"08/10/2022";"22/10/2022";"08/11/2022";;"Vincent Schenk , Mathias Destarac , Marc Guerre, Karine Labastie, Philippe Olivier.";"IRT;IMRCP; IMRCP; IRT; ICA";;;;"oui";;;;;;;;;"0000000897";"0";"Réalisé";"1";"637";"717";"doc_final";"0";"2023-10/1698150787-741-SAMPE-Europe-oral-presentation-V.-SCHENK.pdf";"Vitrimer composites for Aeronautics";;"0000000962";"1698150787";"1"
"717";"A023-5";"5";"A023";"communication";"Vitrimer composites for Aeronautics";;;"Concours doctorants SAMPE Europe";"14/11/2022";"16/11/2022";"Hambourg";"Allemagne";"https://www.sampe-europe.org/about/students/";;;;;;;;"08/10/2022";"22/10/2022";"08/11/2022";;"Vincent Schenk , Mathias Destarac , Marc Guerre, Karine Labastie, Philippe Olivier.";"IRT;IMRCP; IMRCP; IRT; ICA";;;;"oui";;;;;;;;;"0000000897";"0";"Réalisé";"1";"638";"717";"doc_final_extend";"0";"2023-10/1698150824-466-SAMPE-Europe-Extended-Abstract-V.-SCHENK.pdf";"Vitrimer composites for Aeronautics";"Proceeding";"0000000962";"1698150824";"1"
"718";"A023-6";"6";"A023";"poster";"Vitrimer composites for Aeronautics";;;"Concours doctorants SAMPE Europe";"14/11/2022";"16/11/2022";"Hambourg";"Allemagne";"https://www.sampe-europe.org/about/students/";;;;;;;;"08/10/2022";"22/10/2022";"08/11/2022";;"Vincent Schenk , Mathias Destarac , Marc Guerre, Karine Labastie, Philippe Olivier.";"IRT;IMRCP; IMRCP; IRT; ICA";;;;"oui";;;;;;;;;"0000000897";"0";"Réalisé";"1";"639";"718";"doc_final";"0";"2023-10/1698151110-839-SAMPE-Europe-Poster-V.-SCHENK.pdf";"Vitrimer composites for Aeronautics";;"0000000962";"1698151110";"1"
"719";"A023-7";"7";"A023";"communication";"Matériaux composites à matrice vitrimère pour l’aéronautique";;;"Journées techniques SAMPE France";"17/11/2022";"18/11/2022";"Lorient";"France";"https://www.sampe-france.org/";;;;;;;;"30/09/2022";"15/10/2022";"08/11/2022";;"Vincent Schenk , Mathias Destarac , Marc Guerre, Karine Labastie, Philippe Olivier.";"IRT;IMRCP; IMRCP; IRT; ICA";;;;"oui";;;;;;;;;"0000000897";"0";"Réalisé";"1";"640";"719";"doc_final";"0";"2023-10/1698151552-566-JT-SAMPE-France---Composites-vitrimeres-pour-l.aeronautique---V.-SCHENK.pdf";"Matériaux composites à matrice vitrimère pour l’aéronautique";;"0000000962";"1698151552";"1"
"720";"A023-8";"8";"A023";"communication";"Carbon fiber-reinforced vitrimer composites for aerospace applications";;;"Séminaire COMET CNES Matériaux & Durabilité";"13/06/2023";"14/06/2023";"Toulouse";"France";"https://www.irt-saintexupery.com/fr/seminaire-materiaux-durabilite/";;;;;;;;;"09/06/2023";"12/06/2023";;"Vincent Schenk , Mathias Destarac , Marc Guerre, Karine Labastie, Philippe Olivier.";"IRT;IMRCP; IMRCP; IRT; ICA";;;;"non";;;;;;;;;"0000000897";"0";"Réalisé";"1";"641";"720";"doc_final";"0";"2023-10/1698152074-973-Pr..sentation-COMET-CNES-14-06-23-V.-SCHENK.pdf";"Carbon fiber-reinforced vitrimer composites for aerospace applications";;"0000000962";"1698152074";"1"
"721";"A023-9";"9";"A023";"communication";"Matériaux Composites à Matrice Vitrimère pour l’Aéronautique";;;"Journées Nationales sur les Composites";"03/07/2023";"05/07/2023";"Besançon";"France";"https://jnc23.sciencesconf.org/";;;;;;;;"15/12/2022";"28/02/2023";"22/05/2023";;"Vincent Schenk , Mathias Destarac , Marc Guerre, Karine Labastie, Philippe Olivier.";"IRT;IMRCP; IMRCP; IRT; ICA";;;;"non";;;;;;;;;"0000000897";"0";"Réalisé";"1";"642";"721";"doc_final";"0";"2023-10/1698152336-820-Pr..sentation-JNC-23-03-07-23-V.-SCHENK.pdf";"Matériaux Composites à Matrice Vitrimère pour l’Aéronautique";;"0000000962";"1698152336";"1"
"722";"A023-10";"10";"A023";"communication";"Vitrimer composites for aeronautics";;;"Polymères & Composites";"12/09/2023";"14/09/2023";"Toulouse";"France";"https://pc2023.sciencesconf.org/";;;;;;;;"04/07/2023";"05/07/2023";"03/09/2023";;"Vincent Schenk , Mathias Destarac , Marc Guerre, Karine Labastie, Philippe Olivier.";"IRT;IMRCP; IMRCP; IRT; ICA";;;;"non";;;;;;;;;"0000000897";"0";"Réalisé";"1";"643";"722";"doc_final";"0";"2023-10/1698152813-445-P.C-23-V.-SCHENK-14-09-23.pdf";"Vitrimer composites for aeronautics";;"0000000962";"1698152813";"1"
"723";"A023-11";"11";"A023";"article_journal";"Exploring the Limits of High?Tg Epoxy Vitrimers Produced through Resin-Transfer Molding";;;;;;;;;"ACS Applied Materials & Interfaces";"22/09/2023";"15";"46357–46367";"2023";"https://doi.org/10.1021/acsami.3c10007";;;;;;"Vincent Schenk , Raffaele D'Elia, Philippe Olivier, Karine Labastie, Mathias Destarac, Marc Guerre.";"IRT; ICA; ICA; IRT; IMRCP; IMRCP";;;;;;;;;;;;;"0000000897";"0";"Réalisé";"1";"644";"723";"doc_final";"0";"2023-10/1698153185-340-Article-RTM6-V-V.-SCHENK.pdf";"Exploring the Limits of High?Tg Epoxy Vitrimers Produced through Resin-Transfer Molding";;"0000000962";"1698153185";"1"
"724";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"725";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"726";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"727";"E005-4";"4";"E005";"communication";"Comparative study of various lead-free alloys submitted to the thermomechanical aging";;;"EuroSimE 2024";"07/04/2024";"10/04/2024";"Catane";"Sicile";"https://www.eurosime.org/";;;;;;;;"30/10/2023";"15/12/2023";"03/11/2023";;"H. Friaa1,2, A. Guédon-Gracia1, H. Frémont1, R.Riva2, L. Rocheron2";"1Laboratoire IMS, Université de Bordeaux, Talence, France 2IRT - Institut de recherche technologique Saint-Exupéry, Toulouse, France";;;;"non";;;;;;;;;"0000000296";"1";"Réalisé";"1";"647";"727";"abstract";"0";"2023-10/1698675743-424-EuroSimE-2024_Abstract_Houda-FRIAA_IRT-Saint-Exupery.doc";;;"0000000397";"1698675743";"1"
"727";"E005-4";"4";"E005";"communication";"Comparative study of various lead-free alloys submitted to the thermomechanical aging";;;"EuroSimE 2024";"07/04/2024";"10/04/2024";"Catane";"Sicile";"https://www.eurosime.org/";;;;;;;;"30/10/2023";"15/12/2023";"03/11/2023";;"H. Friaa1,2, A. Guédon-Gracia1, H. Frémont1, R.Riva2, L. Rocheron2";"1Laboratoire IMS, Université de Bordeaux, Talence, France 2IRT - Institut de recherche technologique Saint-Exupéry, Toulouse, France";;;;"non";;;;;;;;;"0000000296";"1";"Réalisé";"1";"653";"727";"abstract_extend";"0";"2023-11/1699277454-518-EuroSimE-2024_Abstract_Houda-FRIAA_IRT-Saint-Exupery.pdf";;;"0000000397";"1699277454";"1"
